RowId,Location
13373,28.274729
13374,40.220158
13375,58.218906
13376,36.894394
13377,72.94725
13378,34.96314
13379,36.674484
13380,40.13995
13381,21.747322
13382,42.25143
13383,54.97075
13384,29.668776
13385,79.26572
13386,28.073544
13387,37.3767
13388,32.1944
13389,14.5282545
13390,35.25147
13391,50.531635
13392,61.09961
13393,70.77766
13394,71.03298
13395,33.422634
13396,75.14245
13397,50.841854
13398,73.35444
13399,53.49677
13400,80.39288
13401,63.83784
13402,33.312084
13403,26.902302
13404,38.96182
13405,57.80779
13406,36.18454
13407,71.36387
13408,35.01035
13409,35.651134
13410,39.48913
13411,20.73052
13412,40.55988
13413,53.337143
13414,28.843405
13415,77.26608
13416,27.890373
13417,36.948452
13418,31.077414
13419,13.598423
13420,33.487396
13421,50.55373
13422,58.21755
13423,68.39921
13424,70.348915
13425,31.101252
13426,73.78749
13427,48.52137
13428,72.10778
13429,53.055256
13430,79.27935
13431,65.636604
13432,34.651802
13433,31.198349
13434,36.15914
13435,57.97865
13436,38.03183
13437,69.83839
13438,38.011257
13439,37.085983
13440,39.714302
13441,23.778967
13442,39.175396
13443,56.70983
13444,31.6116
13445,75.53787
13446,29.937511
13447,39.409386
13448,30.714853
13449,17.568745
13450,31.339956
13451,53.20819
13452,55.58909
13453,61.91981
13454,74.9765
13455,33.117958
13456,74.579346
13457,47.575653
13458,72.95619
13459,52.17094
13460,78.31908
13461,63.004803
13462,35.648285
13463,31.700722
13464,37.183422
13465,58.239536
13466,37.57538
13467,70.27203
13468,36.748333
13469,37.679752
13470,38.614006
13471,24.16186
13472,39.550793
13473,55.385498
13474,30.337439
13475,76.14351
13476,29.462292
13477,37.734154
13478,31.901987
13479,18.541302
13480,32.307888
13481,47.811
13482,56.907867
13483,65.31342
13484,70.83909
13485,33.41188
13486,71.187256
13487,48.37971
13488,70.23582
13489,48.6165
13490,75.93941
13491,64.35049
13492,35.39822
13493,30.021544
13494,39.379814
13495,57.834312
13496,37.30287
13497,71.09658
13498,35.827663
13499,36.477234
13500,39.436584
13501,21.81811
13502,41.331203
13503,53.289536
13504,30.059134
13505,77.2247
13506,28.813925
13507,36.74134
13508,32.579887
13509,15.780103
13510,34.450153
13511,48.712063
13512,59.861404
13513,68.079704
13514,71.789925
13515,33.124977
13516,74.023605
13517,49.832718
13518,72.67605
13519,51.239098
13520,79.303535
13521,63.97681
13522,34.560646
13523,32.030384
13524,36.409615
13525,59.18468
13526,36.178383
13527,70.059105
13528,35.570854
13529,39.478996
13530,36.117752
13531,26.050928
13532,36.387737
13533,56.689224
13534,29.349466
13535,75.94675
13536,28.851994
13537,39.48627
13538,29.793673
13539,20.026354
13540,29.290047
13541,47.711338
13542,54.365486
13543,63.281246
13544,70.38782
13545,33.52559
13546,70.18515
13547,48.815155
13548,67.35955
13549,48.55387
13550,80.033325
13551,68.02933
13552,32.034424
13553,29.233871
13554,34.65202
13555,59.67196
13556,36.331444
13557,74.09066
13558,34.450073
13559,37.473297
13560,36.92181
13561,21.202936
13562,36.678295
13563,58.447655
13564,27.372648
13565,79.61218
13566,26.651299
13567,40.40527
13568,27.599669
13569,13.409708
13570,27.805733
13571,51.551517
13572,56.84652
13573,63.83491
13574,76.06453
13575,33.210854
13576,74.335785
13577,48.845177
13578,72.61429
13579,53.89493
13580,86.599365
13581,61.563328
13582,29.501656
13583,29.499018
13584,42.718792
13585,55.85091
13586,35.249664
13587,69.488686
13588,31.789883
13589,36.593826
13590,40.7985
13591,24.528685
13592,44.13107
13593,50.9232
13594,30.240793
13595,71.73012
13596,25.723797
13597,34.56917
13598,34.5696
13599,15.472027
13600,38.20623
13601,54.59545
13602,57.924446
13603,68.10578
13604,71.848366
13605,39.685806
13606,78.889694
13607,54.507133
13608,74.92319
13609,61.76933
13610,78.9196
13611,66.50103
13612,35.509094
13613,27.972277
13614,38.496185
13615,58.949226
13616,37.500526
13617,73.83779
13618,36.656956
13619,37.02455
13620,39.37541
13621,21.512041
13622,40.207455
13623,56.695118
13624,29.077822
13625,80.30167
13626,29.156271
13627,38.280262
13628,30.579905
13629,14.814685
13630,32.236393
13631,49.097355
13632,60.34261
13633,68.924736
13634,73.25149
13635,30.682896
13636,73.94942
13637,49.146744
13638,72.792755
13639,51.149467
13640,83.78475
13641,60.90006
13642,38.85439
13643,29.006464
13644,34.62542
13645,56.5055
13646,37.699516
13647,70.407845
13648,37.773388
13649,37.059834
13650,38.2381
13651,22.632833
13652,37.214928
13653,53.269417
13654,30.696867
13655,77.74822
13656,30.918991
13657,38.34288
13658,30.547699
13659,17.367308
13660,31.558212
13661,42.150627
13662,57.45581
13663,63.693356
13664,71.21159
13665,29.65973
13666,70.73155
13667,45.87409
13668,71.80116
13669,41.026684
13670,72.96788
13671,64.431366
13672,36.76163
13673,28.80374
13674,35.656597
13675,58.389996
13676,38.275993
13677,71.30465
13678,38.452477
13679,37.6082
13680,37.852432
13681,23.293646
13682,37.39208
13683,56.442665
13684,30.295683
13685,39.47331
13686,29.762487
13687,17.005453
13688,28.908411
13689,46.536648
13690,58.761932
13691,62.493015
13692,74.15613
13693,28.253172
13694,71.34773
13695,45.219776
13696,71.69784
13697,45.817764
13698,82.864655
13699,63.036007
13700,33.301197
13701,31.109787
13702,38.463192
13703,58.89744
13704,36.971478
13705,69.84057
13706,34.764263
13707,38.96924
13708,38.52619
13709,24.954641
13710,40.22849
13711,47.15154
13712,53.07345
13713,66.639626
13714,68.42483
13715,35.74291
13716,72.84596
13717,50.830307
13718,69.61222
13719,49.14017
13720,70.8858
13721,64.11491
13722,34.25572
13723,28.33107
13724,37.102566
13725,57.158207
13726,37.496937
13727,70.62902
13728,36.252644
13729,36.06882
13730,38.19947
13731,21.386183
13732,38.251095
13733,55.224594
13734,29.97807
13735,76.553024
13736,29.334072
13737,38.183086
13738,30.507967
13739,14.231838
13740,30.516735
13741,48.751972
13742,58.194256
13743,61.9986
13744,74.77104
13745,32.194565
13746,73.357666
13747,47.41623
13748,71.74351
13749,50.003246
13750,83.38579
13751,64.844246
13752,35.006237
13753,28.583303
13754,38.4604
13755,58.1924
13756,37.322453
13757,71.65383
13758,37.10593
13759,36.48692
13760,38.748917
13761,21.913012
13762,39.29112
13763,56.069237
13764,29.879538
13765,77.81654
13766,29.242178
13767,38.43082
13768,30.943521
13769,15.272144
13770,31.498928
13771,49.8532
13772,60.500465
13773,65.416954
13774,74.670555
13775,31.208784
13776,73.78686
13777,48.206123
13778,73.09526
13779,51.338963
13780,85.50897
13781,65.97266
13782,31.597803
13783,27.102716
13784,37.788445
13785,59.134808
13786,36.243027
13787,73.45509
13788,34.479343
13789,36.97542
13790,38.867607
13791,21.169123
13792,40.062634
13793,55.83596
13794,28.700003
13795,79.33796
13796,27.060173
13797,37.854458
13798,30.5353
13799,14.117296
13800,32.414124
13801,50.117985
13802,58.01548
13803,69.20169
13804,72.30548
13805,32.401382
13806,74.95355
13807,49.6105
13808,72.90826
13809,54.06328
13810,82.442245
13811,64.679535
13812,32.002884
13813,30.303988
13814,40.261265
13815,58.49386
13816,36.74578
13817,70.26568
13818,34.964172
13819,38.60469
13820,39.819626
13821,24.129435
13822,42.432384
13823,55.340614
13824,29.750017
13825,76.457535
13826,27.838913
13827,37.34335
13828,32.62833
13829,17.52641
13830,35.510994
13831,49.814922
13832,56.515823
13833,67.7386
13834,72.39469
13835,36.504837
13836,76.68088
13837,51.69461
13838,72.26635
13839,55.26787
13840,79.32743
13841,66.80126
13842,33.71271
13843,27.920113
13844,34.617107
13845,58.444836
13846,35.504402
13847,73.98527
13848,34.98572
13849,36.02817
13850,36.364243
13851,20.05705
13852,36.751392
13853,56.17019
13854,27.865791
13855,80.30952
13856,28.432049
13857,38.752975
13858,28.906334
13859,13.304867
13860,29.241348
13861,48.855907
13862,61.650604
13863,64.63719
13864,76.48858
13865,32.08475
13866,75.15184
13867,46.830063
13868,76.00604
13869,49.477352
13870,85.91527
13871,64.82654
13872,34.23092
13873,28.353893
13874,39.54619
13875,56.72206
13876,37.756817
13877,71.22347
13878,35.798252
13879,35.868813
13880,40.58035
13881,20.444334
13882,41.956882
13883,52.869553
13884,30.433989
13885,76.890305
13886,28.76973
13887,36.701138
13888,32.53441
13889,13.762868
13890,34.64789
13891,47.575825
13892,60.696888
13893,65.907166
13894,77.34246
13895,34.44822
13896,78.32432
13897,49.56978
13898,76.1265
13899,52.349236
13900,83.773026
13901,67.82776
13902,43.38286
13903,28.895468
13904,31.056288
13905,59.107372
13906,41.29403
13907,75.19181
13908,43.06902
13909,38.450375
13910,36.946518
13911,23.619713
13912,34.296043
13913,59.844563
13914,32.581676
13915,83.19479
13916,36.886135
13917,43.168175
13918,27.405764
13919,17.747047
13920,25.524578
13921,42.249382
13922,60.03056
13923,57.112885
13924,82.392426
13925,26.276583
13926,75.367004
13927,41.52991
13928,78.62569
13929,38.9259
13930,85.51553
13931,67.27812
13932,39.117863
13933,28.342354
13934,35.007465
13935,59.70282
13936,39.56212
13937,73.086754
13938,40.65343
13939,37.00292
13940,37.506134
13941,23.15879
13942,36.423843
13943,57.739807
13944,29.577877
13945,81.3458
13946,32.50988
13947,40.298344
13948,27.900734
13949,17.219297
13950,27.343136
13951,45.76195
13952,57.014763
13953,62.09717
13954,75.733696
13955,27.470587
13956,72.55286
13957,44.585003
13958,71.63126
13959,44.991802
13960,83.903366
13961,64.31261
13962,34.30369
13963,29.715647
13964,41.21693
13965,58.354458
13966,37.04875
13967,70.539085
13968,35.640766
13969,37.086178
13970,40.327568
13971,23.393446
13972,42.51204
13973,55.105255
13974,29.90243
13975,75.38674
13976,28.491516
13977,38.105316
13978,32.94015
13979,17.214066
13980,35.017624
13981,50.03309
13982,57.36517
13983,67.71817
13984,71.294716
13985,35.669434
13986,74.747734
13987,51.21685
13988,70.13578
13989,52.983494
13990,79.98071
13991,67.75831
13992,38.302475
13993,30.584665
13994,39.018135
13995,60.913883
13996,40.84948
13997,73.72686
13998,40.850147
13999,38.833862
14000,40.637962
14001,23.64401
14002,40.338314
14003,58.04991
14004,31.922045
14005,79.81992
14006,33.978065
14007,41.66892
14008,31.092001
14009,16.94745
14010,31.512669
14011,52.179737
14012,57.689587
14013,62.47256
14014,82.311485
14015,33.22234
14016,80.07254
14017,49.71015
14018,76.1393
14019,52.118713
14020,89.74747
14021,63.870045
14022,35.141182
14023,28.323154
14024,37.125385
14025,58.083134
14026,37.640762
14027,69.85642
14028,37.500988
14029,36.934883
14030,38.18615
14031,23.28588
14032,37.51707
14033,56.182755
14034,30.511784
14035,38.711468
14036,29.36792
14037,16.918575
14038,29.243189
14039,48.64883
14040,57.284325
14041,62.84051
14042,72.8951
14043,29.39601
14044,71.456
14045,46.43091
14046,70.72289
14047,48.65138
14048,81.48279
14049,65.14193
14050,30.457048
14051,29.515795
14052,40.20487
14053,58.55876
14054,35.713917
14055,71.29362
14056,33.095726
14057,37.336426
14058,39.4358
14059,22.664837
14060,42.303013
14061,55.529297
14062,29.254766
14063,38.18951
14064,32.388897
14065,15.3151
14066,34.797874
14067,53.581596
14068,59.09943
14069,68.40068
14070,73.225746
14071,36.469536
14072,77.9445
14073,53.012688
14074,74.31095
14075,58.717907
14076,83.867294
14077,65.39734
14078,38.278843
14079,29.855082
14080,34.654232
14081,58.707794
14082,37.819946
14083,71.44527
14084,38.968884
14085,36.891907
14086,37.38102
14087,23.17626
14088,36.038998
14089,54.9636
14090,28.650805
14091,78.96214
14092,31.582973
14093,39.673096
14094,28.438513
14095,17.126251
14096,28.289707
14097,43.70476
14098,60.266388
14099,61.2031
14100,75.82647
14101,29.82944
14102,72.269745
14103,44.360275
14104,72.87623
14105,43.75976
14106,83.527245
14107,66.1608
14108,35.03363
14109,28.18778
14110,35.663258
14111,59.440308
14112,36.389
14113,71.64218
14114,37.274727
14115,34.778942
14116,37.308388
14117,22.307917
14118,36.662834
14119,56.36786
14120,25.752813
14121,78.612854
14122,28.187641
14123,38.32806
14124,26.325884
14125,15.495735
14126,27.505672
14127,45.59287
14128,51.79666
14129,61.674515
14130,73.97811
14131,32.403683
14132,72.00432
14133,44.68387
14134,66.871635
14135,47.75351
14136,82.21772
14137,62.96311
14138,37.260883
14139,31.245314
14140,39.169003
14141,57.979694
14142,38.39399
14143,69.6239
14144,37.833866
14145,37.414097
14146,39.03247
14147,24.206684
14148,39.926273
14149,55.967728
14150,31.008514
14151,76.07309
14152,30.671677
14153,37.984013
14154,31.916811
14155,18.307795
14156,32.638306
14157,49.263023
14158,56.784447
14159,64.04025
14160,72.04895
14161,31.9214
14162,71.66513
14163,48.335472
14164,70.11299
14165,49.32862
14166,78.64679
14167,64.4912
14168,35.567425
14169,28.847443
14170,37.98816
14171,57.355778
14172,36.69526
14173,72.11505
14174,35.790264
14175,36.92476
14176,38.917984
14177,21.06069
14178,39.45443
14179,54.293842
14180,29.951569
14181,78.43219
14182,29.22242
14183,38.750153
14184,31.6048
14185,14.20686
14186,33.10042
14187,48.79658
14188,62.172348
14189,67.37118
14190,73.27546
14191,30.770844
14192,73.95606
14193,48.92902
14194,74.25393
14195,50.106457
14196,81.19925
14197,64.97704
14198,30.752882
14199,26.083454
14200,36.651752
14201,57.76133
14202,34.51597
14203,72.1112
14204,33.05416
14205,35.45707
14206,37.559612
14207,19.803038
14208,38.423508
14209,53.022186
14210,27.029497
14211,77.826324
14212,25.442041
14213,36.31999
14214,29.757315
14215,12.982977
14216,30.940327
14217,47.209244
14218,58.940384
14219,66.95821
14220,72.445
14221,32.715538
14222,74.5937
14223,47.857956
14224,73.001564
14225,51.495136
14226,82.397415
14227,63.772243
14228,35.709457
14229,29.918724
14230,35.79043
14231,58.011257
14232,37.07144
14233,70.967545
14234,36.37025
14235,38.047104
14236,37.91761
14237,23.997965
14238,37.95145
14239,46.547665
14240,57.106117
14241,66.01587
14242,69.85738
14243,32.015694
14244,70.75567
14245,47.88392
14246,70.77735
14247,47.239513
14248,75.25812
14249,64.23914
14250,35.515957
14251,29.38734
14252,37.865883
14253,58.022312
14254,37.53115
14255,71.21114
14256,36.98131
14257,36.622894
14258,38.658104
14259,21.944654
14260,38.72526
14261,55.467896
14262,29.973314
14263,77.49979
14264,30.38965
14265,38.72369
14266,30.704802
14267,15.000174
14268,31.344177
14269,49.283497
14270,60.16516
14271,63.963108
14272,75.54328
14273,31.473507
14274,74.75343
14275,48.095486
14276,73.67541
14277,50.48637
14278,85.09801
14279,64.02132
14280,36.030624
14281,30.395359
14282,34.69324
14283,58.811604
14284,36.435665
14285,71.11788
14286,36.379047
14287,37.38846
14288,37.758446
14289,23.73482
14290,38.259792
14291,55.52975
14292,29.277073
14293,77.782486
14294,28.566807
14295,38.541794
14296,30.426237
14297,18.326752
14298,31.20166
14299,46.8667
14300,57.90351
14301,66.67309
14302,68.87265
14303,31.569063
14304,69.21295
14305,47.84505
14306,69.61321
14307,46.351406
14308,72.890656
14309,65.39355
14310,35.584698
14311,30.091713
14312,39.98751
14313,58.891006
14314,38.33985
14315,72.03597
14316,36.353146
14317,37.84495
14318,40.142082
14319,22.986403
14320,41.95285
14321,55.540874
14322,30.958712
14323,78.588745
14324,29.583881
14325,37.586414
14326,33.676662
14327,17.421494
14328,35.374504
14329,48.758488
14330,59.994057
14331,69.16228
14332,72.99424
14333,34.10849
14334,75.83708
14335,50.651924
14336,73.99107
14337,51.40414
14338,77.92566
14339,65.35368
14340,36.96591
14341,27.341932
14342,35.759106
14343,57.321888
14344,37.636826
14345,72.42016
14346,36.931824
14347,36.352448
14348,38.12081
14349,20.157745
14350,37.585293
14351,54.658928
14352,30.464445
14353,39.239468
14354,30.566927
14355,45.466084
14356,62.610153
14357,63.597706
14358,76.49781
14359,29.922815
14360,74.822525
14361,45.261845
14362,76.39456
14363,45.698204
14364,84.02605
14365,65.01038
14366,33.740047
14367,30.68407
14368,39.86932
14369,59.11143
14370,37.108505
14371,71.605064
14372,35.537334
14373,38.520348
14374,39.922096
14375,24.48355
14376,42.12717
14377,57.22464
14378,30.175488
14379,77.00337
14380,28.378216
14381,38.647713
14382,33.267475
14383,17.867184
14384,34.90322
14385,53.12984
14386,58.60818
14387,68.86918
14388,71.657814
14389,34.792664
14390,75.38739
14391,51.638058
14392,72.853264
14393,55.619556
14394,80.43706
14395,68.30469
14396,37.638626
14397,30.091854
14398,33.577198
14399,59.98644
14400,38.498608
14401,73.52065
14402,39.264767
14403,37.966747
14404,37.232784
14405,23.13975
14406,35.379105
14407,58.75441
14408,30.267794
14409,81.24695
14410,32.05018
14411,42.03841
14412,28.417334
14413,16.674633
14414,27.413658
14415,47.824917
14416,60.7574
14417,45.209545
14418,76.695076
14419,46.52399
14420,87.55041
14421,65.641685
14422,33.030956
14423,29.66682
14424,39.8616
14425,58.83833
14426,36.339874
14427,73.10605
14428,34.66959
14429,37.081276
14430,39.152798
14431,22.11371
14432,41.169983
14433,55.43445
14434,29.112741
14435,78.289276
14436,27.247131
14437,37.776123
14438,32.177822
14439,14.757071
14440,34.129997
14441,49.7273
14442,62.908455
14443,69.82506
14444,73.03711
14445,34.37541
14446,76.157
14447,51.83876
14448,74.64627
14449,53.985126
14450,83.72624
14451,63.551235
14452,34.277973
14453,28.435133
14454,35.920513
14455,57.10385
14456,36.726925
14457,71.28386
14458,35.475708
14459,38.23119
14460,37.07408
14461,22.359682
14462,37.012493
14463,55.290962
14464,28.979826
14465,77.641754
14466,28.508945
14467,37.941734
14468,29.975645
14469,16.638742
14470,30.133575
14471,44.777637
14472,55.589092
14473,64.106606
14474,71.03893
14475,30.132988
14476,70.07022
14477,46.190636
14478,69.487755
14479,45.816174
14480,76.79312
14481,64.90456
14482,30.550888
14483,31.479212
14484,40.54069
14485,57.357826
14486,36.579033
14487,68.12754
14488,35.52071
14489,37.683517
14490,40.557423
14491,25.73792
14492,41.841236
14493,55.742508
14494,30.031393
14495,71.20883
14496,27.248981
14497,37.84692
14498,31.192282
14499,17.791954
14500,34.11153
14501,56.734287
14502,49.165054
14503,63.67246
14504,74.31939
14505,40.25815
14506,77.48749
14507,52.939514
14508,69.08264
14509,60.629635
14510,81.3746
14511,63.589752
14512,34.435272
14513,31.336433
14514,39.15219
14515,58.393845
14516,36.232895
14517,70.07647
14518,35.90039
14519,35.228386
14520,37.70632
14521,23.181381
14522,39.26463
14523,54.70906
14524,28.469553
14525,75.832664
14526,27.385143
14527,37.12843
14528,30.85061
14529,16.950773
14530,31.418121
14531,48.54443
14532,58.121834
14533,64.41754
14534,73.77805
14535,36.815693
14536,74.24205
14537,48.636383
14538,69.97807
14539,51.835686
14540,82.787575
14541,60.506268
14542,33.47066
14543,28.964546
14544,35.433235
14545,56.051624
14546,37.132267
14547,65.3576
14548,37.088993
14549,36.819862
14550,37.589172
14551,25.39996
14552,36.909176
14553,55.970196
14554,31.506556
14555,71.12163
14556,30.742165
14557,37.59317
14558,29.227568
14559,19.182178
14560,29.575476
14561,47.897816
14562,49.065323
14563,56.569866
14564,71.965805
14565,33.20397
14566,70.826385
14567,45.34363
14568,66.70856
14569,47.385807
14570,75.46188
14571,66.39863
14572,36.93987
14573,31.421822
14574,36.736797
14575,60.10323
14576,39.12345
14577,72.69874
14578,37.515694
14579,40.133408
14580,39.426178
14581,24.577608
14582,39.864162
14583,57.36959
14584,31.451189
14585,79.54553
14586,31.534018
14587,40.531162
14588,32.18476
14589,18.626167
14590,33.98266
14591,51.340374
14592,56.556854
14593,68.81548
14594,72.51203
14595,33.112183
14596,74.21018
14597,50.705704
14598,72.31649
14599,49.575848
14600,74.62526
14601,61.30764
14602,34.65855
14603,31.79103
14604,39.86688
14605,56.792995
14606,37.683662
14607,68.24798
14608,36.10031
14609,37.373528
14610,40.108227
14611,24.108725
14612,41.447903
14613,53.015686
14614,30.609768
14615,73.77083
14616,29.082474
14617,36.53083
14618,33.332825
14619,18.068188
14620,34.1743
14621,45.55744
14622,57.643047
14623,63.749073
14624,75.13668
14625,36.80243
14626,76.03342
14627,49.063835
14628,72.750465
14629,50.356644
14630,79.86584
14631,64.66155
14632,36.225147
14633,29.403233
14634,36.208385
14635,58.893276
14636,38.162384
14637,69.95585
14638,38.796154
14639,35.257874
14640,36.983425
14641,23.149912
14642,36.612133
14643,57.111187
14644,29.991808
14645,76.62288
14646,31.58265
14647,39.014324
14648,28.909243
14649,16.721739
14650,27.91998
14651,48.72259
14652,56.068302
14653,58.554188
14654,75.89453
14655,31.836985
14656,72.17334
14657,45.496075
14658,69.63681
14659,47.319515
14660,85.25934
14661,61.448467
14662,37.346073
14663,28.685778
14664,36.061897
14665,55.095585
14666,40.1631
14667,68.30338
14668,39.593895
14669,36.18531
14670,40.620743
14671,23.283478
14672,38.634163
14673,52.09091
14674,33.205116
14675,73.326645
14676,33.34535
14677,38.505493
14678,29.732626
14679,15.493441
14680,29.897268
14681,43.765034
14682,57.07164
14683,55.676712
14684,80.63555
14685,31.935362
14686,76.7968
14687,44.79357
14688,76.73631
14689,46.93074
14690,84.27139
14691,68.54603
14692,32.946728
14693,30.873198
14694,36.80783
14695,61.04423
14696,36.16057
14697,73.98089
14698,35.424084
14699,38.383892
14700,38.707985
14701,23.058165
14702,39.29518
14703,57.02049
14704,27.567797
14705,79.25163
14706,27.270542
14707,40.29989
14708,29.943142
14709,17.22131
14710,30.85598
14711,51.610493
14712,59.020702
14713,68.079285
14714,74.9635
14715,35.67287
14716,75.51494
14717,51.150642
14718,73.69247
14719,54.397434
14720,84.59302
14721,64.93621
14722,34.94238
14723,29.625528
14724,41.27927
14725,58.283985
14726,37.95285
14727,71.384895
14728,36.86999
14729,38.31521
14730,41.5033
14731,22.845207
14732,43.269142
14733,54.149895
14734,31.916578
14735,75.727196
14736,30.192284
14737,38.908092
14738,33.207954
14739,16.617397
14740,36.330307
14741,51.386967
14742,59.424217
14743,67.05264
14744,75.319786
14745,34.178825
14746,78.16075
14747,52.332993
14748,75.30064
14749,53.95515
14750,82.413925
14751,67.84861
14752,35.627453
14753,30.498425
14754,37.28444
14755,59.954967
14756,38.06044
14757,70.50183
14758,38.587193
14759,37.34239
14760,39.452393
14761,24.133638
14762,39.916176
14763,56.93358
14764,28.686079
14765,77.80165
14766,28.717009
14767,38.164875
14768,28.78874
14769,19.207138
14770,30.466629
14771,47.6587
14772,51.156235
14773,65.2269
14774,70.395
14775,32.994286
14776,70.952194
14777,47.19512
14778,67.654305
14779,50.22093
14780,75.91734
14781,65.51074
14782,34.707077
14783,30.325716
14784,37.858295
14785,57.499195
14786,36.752605
14787,70.82217
14788,35.132458
14789,36.499535
14790,39.120354
14791,21.736578
14792,39.11108
14793,55.502502
14794,29.492231
14795,75.451385
14796,29.0629
14797,39.190838
14798,30.684027
14799,15.445658
14800,31.658524
14801,54.65797
14802,61.03205
14803,64.43906
14804,74.11544
14805,33.409973
14806,75.10149
14807,50.223045
14808,74.12146
14809,52.115875
14810,81.75235
14811,64.15775
14812,35.543407
14813,27.440315
14814,36.32636
14815,57.593052
14816,36.582546
14817,72.07206
14818,36.30559
14819,36.46679
14820,37.87874
14821,21.294521
14822,38.010414
14823,55.201813
14824,28.494022
14825,78.9584
14826,28.49916
14827,37.83816
14828,29.616148
14829,45.79343
14830,59.729362
14831,66.18444
14832,71.99818
14833,29.647264
14834,71.42651
14835,47.240776
14836,71.55915
14837,47.356785
14838,81.792175
14839,56.718624
14840,39.240437
14841,28.585535
14842,36.74132
14843,54.201096
14844,38.27569
14845,66.16226
14846,39.34862
14847,35.81105
14848,38.98416
14849,23.623945
14850,36.587566
14851,48.836773
14852,32.11251
14853,72.485886
14854,32.343887
14855,36.77058
14856,30.12282
14857,16.52965
14858,29.64456
14859,37.694004
14860,58.18963
14861,56.345993
14862,74.41405
14863,31.231552
14864,72.077225
14865,43.050484
14866,72.35996
14867,41.862537
14868,78.84131
14869,65.257576
14870,33.98036
14871,28.721066
14872,35.768276
14873,59.766865
14874,35.922337
14875,72.93728
14876,36.05138
14877,37.12201
14878,37.189384
14879,23.057974
14880,37.132423
14881,56.817284
14882,27.370218
14883,79.49324
14884,27.731743
14885,38.798885
14886,28.484316
14887,16.594154
14888,28.883034
14889,45.507298
14890,56.05899
14891,66.66857
14892,71.01803
14893,31.987663
14894,70.254036
14895,47.556053
14896,68.3344
14897,48.40157
14898,82.2333
14899,67.101746
14900,35.707874
14901,31.15347
14902,34.77152
14903,60.077496
14904,37.881527
14905,73.74492
14906,37.340275
14907,38.58244
14908,36.66284
14909,23.296495
14910,35.949303
14911,57.666267
14912,29.594137
14913,80.13039
14914,30.4082
14915,41.841976
14916,29.018728
14917,15.7961235
14918,28.48521
14919,48.299953
14920,60.064346
14921,61.17088
14922,79.29036
14923,32.381626
14924,75.851204
14925,47.0567
14926,75.525475
14927,50.0622
14928,89.288315
14929,66.28608
14930,37.87336
14931,26.413282
14932,37.42538
14933,58.31963
14934,38.605495
14935,73.25588
14936,38.243633
14937,36.358498
14938,39.40816
14939,19.997614
14940,39.638775
14941,55.61654
14942,30.412664
14943,80.87756
14944,31.422966
14945,38.030087
14946,30.859621
14947,45.469822
14948,61.75473
14949,66.73025
14950,76.30631
14951,28.4381
14952,75.24309
14953,46.697037
14954,76.44968
14955,46.715748
14956,84.239685
14957,69.019745
14958,29.347979
14959,30.877117
14960,32.33637
14961,59.397152
14962,34.403908
14963,73.45937
14964,32.480618
14965,39.281334
14966,35.174202
14967,23.024858
14968,35.324596
14969,58.421875
14970,26.429064
14971,40.691803
14972,27.435127
14973,53.98023
14974,55.629196
14975,65.28833
14976,72.24314
14977,67.13669
14978,38.546314
14979,28.627296
14980,36.04101
14981,58.19859
14982,39.27731
14983,75.17144
14984,38.791157
14985,36.811775
14986,39.066425
14987,20.074205
14988,37.629387
14989,56.929268
14990,30.30313
14991,81.97012
14992,33.104424
14993,41.120167
14994,29.437315
14995,11.739946
14996,30.593182
14997,48.500164
14998,61.292904
14999,61.320324
15000,83.748314
15001,30.378498
15002,79.93233
15003,45.362633
15004,79.52265
15005,48.461605
15006,90.93463
15007,62.375042
15008,35.37657
15009,31.592312
15010,36.476704
15011,57.27587
15012,37.868248
15013,69.43516
15014,36.66984
15015,37.61945
15016,37.952732
15017,24.140455
15018,38.031765
15019,53.494907
15020,28.673086
15021,76.19914
15022,28.698158
15023,37.381477
15024,30.062342
15025,43.915897
15026,54.18479
15027,63.161274
15028,71.80556
15029,33.224113
15030,71.938156
15031,46.893303
15032,71.482704
15033,47.207584
15034,75.16385
15035,67.827385
15036,40.85821
15037,30.83128
15038,32.93604
15039,59.148945
15040,38.995266
15041,73.89338
15042,40.114956
15043,38.272453
15044,37.38476
15045,24.181166
15046,35.00636
15047,58.809593
15048,30.950506
15049,80.734146
15050,32.53724
15051,40.88374
15052,29.533594
15053,46.57383
15054,59.296997
15055,62.338963
15056,75.4714
15057,27.554514
15058,71.781395
15059,44.992325
15060,74.05866
15061,41.422
15062,78.52872
15063,63.279102
15064,29.809935
15065,27.500551
15066,38.61234
15067,57.19531
15068,35.91549
15069,69.331215
15070,33.741528
15071,36.161537
15072,39.39621
15073,21.94126
15074,41.313625
15075,54.509228
15076,29.194563
15077,73.55789
15078,26.267319
15079,36.291008
15080,31.415293
15081,14.964809
15082,33.839867
15083,51.776775
15084,52.81907
15085,64.95487
15086,72.59101
15087,36.75615
15088,76.53277
15089,50.946564
15090,71.22198
15091,55.287243
15092,78.19293
15093,66.775055
15094,36.538975
15095,29.240139
15096,36.03879
15097,58.693287
15098,37.97966
15099,72.37551
15100,37.35231
15101,37.4545
15102,38.652855
15103,22.42515
15104,38.21388
15105,56.663536
15106,31.202553
15107,78.30406
15108,30.824844
15109,40.048634
15110,30.656923
15111,15.589693
15112,30.615078
15113,50.031643
15114,62.200474
15115,63.876602
15116,77.95066
15117,31.219568
15118,76.23349
15119,48.23033
15120,76.844
15121,49.84493
